System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557145719.2570422
End time,1557146361.1140134
Duration,641.8569712638855

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
23,stack_analysis,POST,pypi,N/A,N/A,pygame_latest.txt,1,200,1557145719.260993,1557145721.2289724,1.9679794311523438
24,stack_analysis,GET,pypi,N/A,N/A,pygame_latest.txt,1,200,1557145721.2289724,1557145737.8690767,16.640104293823242
25,stack_analysis,POST,pypi,N/A,N/A,requests_2_21_0.txt,17,200,1557145719.2955682,1557145725.0769048,5.781336545944214
26,stack_analysis,GET,pypi,N/A,N/A,requests_2_21_0.txt,17,200,1557145725.0769048,1557145741.2722018,16.19529700279236
27,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_3.txt,13,200,1557145719.286195,1557145725.2901754,6.003980398178101
28,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_3.txt,13,200,1557145725.2901754,1557145741.4853835,16.195208072662354
29,stack_analysis,POST,pypi,N/A,N/A,numpy_latest.txt,3,200,1557145719.2662292,1557145725.5236619,6.257432699203491
30,stack_analysis,GET,pypi,N/A,N/A,numpy_latest.txt,3,200,1557145725.5236619,1557145741.743403,16.219741106033325
31,stack_analysis,POST,npm,N/A,N/A,dependency_vue.json,12,200,1557145719.2842395,1557145721.0400102,1.7557706832885742
32,stack_analysis,GET,npm,N/A,N/A,dependency_vue.json,12,200,1557145721.0400102,1557145753.2998955,32.25988531112671
33,stack_analysis,POST,npm,N/A,N/A,wisp.json,11,200,1557145719.2821436,1557145720.56622,1.284076452255249
34,stack_analysis,GET,npm,N/A,N/A,wisp.json,11,200,1557145720.56622,1557145768.445955,47.87973499298096
35,stack_analysis,POST,npm,N/A,N/A,array.json,5,200,1557145719.2701232,1557145721.1015542,1.8314309120178223
36,stack_analysis,GET,npm,N/A,N/A,array.json,5,200,1557145721.1015542,1557145815.1531088,94.0515546798706
37,stack_analysis,POST,npm,N/A,N/A,dependency_react.json,2,200,1557145719.2636719,1557145721.1598473,1.8961753845214844
38,stack_analysis,GET,npm,N/A,N/A,dependency_react.json,2,Timeout waiting for the stack analysis results,1557145721.1598473,1557146351.1052978,629.9454505443573
39,stack_analysis,POST,npm,N/A,N/A,wisp.json,14,200,1557145719.2888217,1557145725.4288087,6.139986991882324
40,stack_analysis,GET,npm,N/A,N/A,wisp.json,14,Timeout waiting for the stack analysis results,1557145725.4288087,1557146361.1114297,635.6826210021973
