System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557153111.9629824
End time,1557153751.7626493
Duration,639.7996668815613

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
13,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_1.txt,3,200,1557153111.9800353,1557153113.0848725,1.10483717918396
14,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_1.txt,3,200,1557153113.0848725,1557153129.8195596,16.734687089920044
15,stack_analysis,POST,npm,N/A,N/A,dependency_underscore.json,10,200,1557153112.013936,1557153113.2352595,1.2213234901428223
16,stack_analysis,GET,npm,N/A,N/A,dependency_underscore.json,10,200,1557153113.2352595,1557153130.0024297,16.767170190811157
17,stack_analysis,POST,npm,N/A,N/A,dependency_vue.json,12,200,1557153112.0226517,1557153113.2347949,1.2121431827545166
18,stack_analysis,GET,npm,N/A,N/A,dependency_vue.json,12,200,1557153113.2347949,1557153130.1386387,16.903843879699707
19,stack_analysis,POST,pypi,N/A,N/A,requests_2_20_1.txt,1,200,1557153111.9701676,1557153113.3589838,1.3888161182403564
20,stack_analysis,GET,pypi,N/A,N/A,requests_2_20_1.txt,1,200,1557153113.3589838,1557153130.1805098,16.821526050567627
21,stack_analysis,POST,npm,N/A,N/A,dependency_underscore_react_jquery.json,11,200,1557153112.0184147,1557153113.6397598,1.621345043182373
22,stack_analysis,GET,npm,N/A,N/A,dependency_underscore_react_jquery.json,11,200,1557153113.6397598,1557153130.340659,16.700899124145508
23,stack_analysis,POST,pypi,N/A,N/A,pytest_3_2_2.txt,5,200,1557153111.989504,1557153113.6748047,1.685300588607788
24,stack_analysis,GET,pypi,N/A,N/A,pytest_3_2_2.txt,5,200,1557153113.6748047,1557153130.5418015,16.86699676513672
25,stack_analysis,POST,npm,N/A,N/A,dependency_jquery_react.json,14,200,1557153112.031198,1557153114.1391222,2.107924222946167
26,stack_analysis,GET,npm,N/A,N/A,dependency_jquery_react.json,14,200,1557153114.1391222,1557153130.542023,16.40290069580078
27,stack_analysis,POST,npm,N/A,N/A,dependency_to_function.json,9,200,1557153112.0094128,1557153113.081276,1.0718631744384766
28,stack_analysis,GET,npm,N/A,N/A,dependency_to_function.json,9,200,1557153113.081276,1557153145.4818547,32.40057873725891
29,stack_analysis,POST,pypi,N/A,N/A,requests_2_21_0.txt,19,200,1557153112.0504863,1557153113.8902295,1.8397431373596191
30,stack_analysis,GET,pypi,N/A,N/A,requests_2_21_0.txt,19,200,1557153113.8902295,1557153161.8142698,47.9240403175354
31,stack_analysis,POST,npm,N/A,N/A,mocha.json,15,200,1557153112.0353749,1557153116.4443395,4.40896463394165
32,stack_analysis,GET,npm,N/A,N/A,mocha.json,15,200,1557153116.4443395,1557153194.4704542,78.02611470222473
33,stack_analysis,POST,pypi,N/A,N/A,dash_latest.txt,13,200,1557153112.0268617,1557153113.646222,1.6193604469299316
34,stack_analysis,GET,pypi,N/A,N/A,dash_latest.txt,13,200,1557153113.646222,1557153207.561521,93.91529893875122
35,stack_analysis,POST,maven,N/A,N/A,clojure_1_6_0.xml,18,200,1557153112.0469499,1557153113.4335456,1.3865957260131836
36,stack_analysis,GET,maven,N/A,N/A,clojure_1_6_0.xml,18,Timeout waiting for the stack analysis results,1557153113.4335456,1557153751.532863,638.0993173122406
37,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_0.txt,17,200,1557153112.043391,1557153113.6920888,1.648697853088379
38,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_0.txt,17,Timeout waiting for the stack analysis results,1557153113.6920888,1557153751.7094095,638.0173206329346
39,stack_analysis,POST,npm,N/A,N/A,dependency_jquery_react.json,16,200,1557153112.0392911,1557153113.6216402,1.5823490619659424
40,stack_analysis,GET,npm,N/A,N/A,dependency_jquery_react.json,16,Timeout waiting for the stack analysis results,1557153113.6216402,1557153751.7607403,638.1391000747681
