System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis medium load,0,50,yes,yes,yes,no,no,no,yes,stack analysis tests with medium load

Start time,1557142906.1957333
End time,1557143580.7383409
Duration,674.5426075458527

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
38,stack_analysis,GET,npm,N/A,N/A,dependency_vue.json,47,200,1557142910.1596265,1557142944.3424392,34.18281269073486
39,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_0.txt,5,200,1557142906.207236,1557142909.3865283,3.1792922019958496
40,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_0.txt,5,200,1557142909.3865283,1557142989.7366872,80.35015892982483
41,stack_analysis,POST,npm,N/A,N/A,mocha.json,41,200,1557142906.2867968,1557142911.212783,4.925986289978027
42,stack_analysis,GET,npm,N/A,N/A,mocha.json,41,200,1557142911.212783,1557142991.291029,80.0782458782196
43,stack_analysis,POST,maven,N/A,N/A,clojure_1_8_0.xml,33,200,1557142906.2685091,1557142907.4512906,1.182781457901001
44,stack_analysis,GET,maven,N/A,N/A,clojure_1_8_0.xml,33,200,1557142907.4512906,1557143003.5042765,96.05298590660095
45,stack_analysis,POST,npm,N/A,N/A,dependency_jquery_react.json,6,200,1557142906.2091978,1557142908.9476624,2.738464593887329
46,stack_analysis,GET,npm,N/A,N/A,dependency_jquery_react.json,6,200,1557142908.9476624,1557143004.7986567,95.850994348526
47,stack_analysis,POST,maven,N/A,N/A,clojure_1_7_0.xml,27,200,1557142906.254905,1557142909.6451225,3.3902175426483154
48,stack_analysis,GET,maven,N/A,N/A,clojure_1_7_0.xml,27,200,1557142909.6451225,1557143005.629086,95.98396348953247
49,stack_analysis,POST,npm,N/A,N/A,empty.json,40,200,1557142906.2844956,1557142912.9878092,6.703313589096069
50,stack_analysis,GET,npm,N/A,N/A,empty.json,40,200,1557142912.9878092,1557143005.9116895,92.92388033866882
51,stack_analysis,POST,npm,N/A,N/A,dependency_vue_to_function.json,3,200,1557142906.2031977,1557142910.2125504,4.009352684020996
52,stack_analysis,GET,npm,N/A,N/A,dependency_vue_to_function.json,3,200,1557142910.2125504,1557143006.2395205,96.02697014808655
53,stack_analysis,POST,maven,N/A,N/A,clojure_1_7_0.xml,0,200,1557142906.1967828,1557142910.322405,4.125622272491455
54,stack_analysis,GET,maven,N/A,N/A,clojure_1_7_0.xml,0,200,1557142910.322405,1557143068.0614166,157.7390115261078
55,stack_analysis,POST,npm,N/A,N/A,dependency_to_function_vue_array.json,29,200,1557142906.2592583,1557142910.3261812,4.066922903060913
56,stack_analysis,GET,npm,N/A,N/A,dependency_to_function_vue_array.json,29,200,1557142910.3261812,1557143068.3356786,158.0094974040985
57,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_1.txt,24,200,1557142906.248328,1557142912.3639293,6.115601301193237
58,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_1.txt,24,200,1557142912.3639293,1557143083.746429,171.38249969482422
59,stack_analysis,POST,pypi,N/A,N/A,pyglet_latest.txt,4,200,1557142906.2051332,1557142909.9548357,3.7497024536132812
60,stack_analysis,GET,pypi,N/A,N/A,pyglet_latest.txt,4,200,1557142909.9548357,1557143129.8176305,219.86279487609863
61,stack_analysis,POST,pypi,N/A,N/A,pygame_latest.txt,2,200,1557142906.2013397,1557142910.3111675,4.109827756881714
62,stack_analysis,GET,pypi,N/A,N/A,pygame_latest.txt,2,200,1557142910.3111675,1557143130.2381191,219.9269516468048
63,stack_analysis,POST,npm,N/A,N/A,dependency_react.json,30,200,1557142906.261582,1557142907.8544586,1.592876672744751
64,stack_analysis,GET,npm,N/A,N/A,dependency_react.json,30,Timeout waiting for the stack analysis results,1557142907.8544586,1557143547.8380985,639.9836399555206
65,stack_analysis,POST,npm,N/A,N/A,dependency_to_function.json,22,200,1557142906.2435236,1557142908.7012055,2.457681894302368
66,stack_analysis,GET,npm,N/A,N/A,dependency_to_function.json,22,Timeout waiting for the stack analysis results,1557142908.7012055,1557143563.1617548,654.4605493545532
67,stack_analysis,POST,npm,N/A,N/A,dependency_react.json,19,200,1557142906.2368383,1557142908.542908,2.3060696125030518
68,stack_analysis,GET,npm,N/A,N/A,dependency_react.json,19,Timeout waiting for the stack analysis results,1557142908.542908,1557143563.2478309,654.704922914505
69,stack_analysis,POST,npm,N/A,N/A,dependency_to_function.json,49,200,1557142906.305321,1557142909.0125313,2.7072103023529053
70,stack_analysis,GET,npm,N/A,N/A,dependency_to_function.json,49,Timeout waiting for the stack analysis results,1557142909.0125313,1557143563.4228156,654.410284280777
71,stack_analysis,POST,npm,N/A,N/A,dependency_react.json,13,200,1557142906.2234735,1557142907.9131038,1.6896302700042725
72,stack_analysis,GET,npm,N/A,N/A,dependency_react.json,13,Timeout waiting for the stack analysis results,1557142907.9131038,1557143563.5247216,655.6116178035736
73,stack_analysis,POST,maven,N/A,N/A,clojure_junit.xml,31,200,1557142906.2639139,1557142909.030868,2.766954183578491
74,stack_analysis,GET,maven,N/A,N/A,clojure_junit.xml,31,Timeout waiting for the stack analysis results,1557142909.030868,1557143563.6168594,654.5859913825989
75,stack_analysis,POST,pypi,N/A,N/A,dash_latest.txt,36,200,1557142906.2751637,1557142909.2248669,2.9497032165527344
76,stack_analysis,GET,pypi,N/A,N/A,dash_latest.txt,36,Timeout waiting for the stack analysis results,1557142909.2248669,1557143563.625614,654.4007470607758
77,stack_analysis,POST,npm,N/A,N/A,array.json,32,200,1557142906.2662802,1557142908.751234,2.4849538803100586
78,stack_analysis,GET,npm,N/A,N/A,array.json,32,Timeout waiting for the stack analysis results,1557142908.751234,1557143563.6366189,654.8853847980499
79,stack_analysis,POST,npm,N/A,N/A,dependency_lodash.json,38,200,1557142906.279915,1557142909.4261322,3.146217107772827
80,stack_analysis,GET,npm,N/A,N/A,dependency_lodash.json,38,Timeout waiting for the stack analysis results,1557142909.4261322,1557143563.8257194,654.3995871543884
81,stack_analysis,POST,npm,N/A,N/A,dependency_to_function.json,14,200,1557142906.2257535,1557142909.0467618,2.8210082054138184
82,stack_analysis,GET,npm,N/A,N/A,dependency_to_function.json,14,Timeout waiting for the stack analysis results,1557142909.0467618,1557143563.974642,654.9278802871704
83,stack_analysis,POST,pypi,N/A,N/A,scipy_1_1_0.txt,45,200,1557142906.2954357,1557142909.847882,3.5524463653564453
84,stack_analysis,GET,pypi,N/A,N/A,scipy_1_1_0.txt,45,Timeout waiting for the stack analysis results,1557142909.847882,1557143564.1381502,654.2902681827545
85,stack_analysis,POST,maven,N/A,N/A,clojure_1_6_0.xml,7,200,1557142906.2115104,1557142909.862528,3.651017665863037
86,stack_analysis,GET,maven,N/A,N/A,clojure_1_6_0.xml,7,Timeout waiting for the stack analysis results,1557142909.862528,1557143564.3611054,654.4985773563385
87,stack_analysis,POST,npm,N/A,N/A,dependency_to_function.json,18,200,1557142906.2347226,1557142909.449135,3.2144124507904053
88,stack_analysis,GET,npm,N/A,N/A,dependency_to_function.json,18,Timeout waiting for the stack analysis results,1557142909.449135,1557143564.4819806,655.0328454971313
89,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_2.txt,42,200,1557142906.2890024,1557142909.9525225,3.663520097732544
90,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_2.txt,42,Timeout waiting for the stack analysis results,1557142909.9525225,1557143564.6286154,654.6760928630829
91,stack_analysis,POST,pypi,N/A,N/A,flask_latest.txt,43,200,1557142906.2912414,1557142910.2089052,3.917663812637329
92,stack_analysis,GET,pypi,N/A,N/A,flask_latest.txt,43,Timeout waiting for the stack analysis results,1557142910.2089052,1557143564.8852346,654.6763293743134
93,stack_analysis,POST,npm,N/A,N/A,dependency_to_function.json,26,200,1557142906.2525518,1557142910.2514207,3.998868942260742
94,stack_analysis,GET,npm,N/A,N/A,dependency_to_function.json,26,Timeout waiting for the stack analysis results,1557142910.2514207,1557143565.0132048,654.7617840766907
95,stack_analysis,POST,npm,N/A,N/A,dependency_react.json,21,200,1557142906.2413113,1557142909.028304,2.7869927883148193
96,stack_analysis,GET,npm,N/A,N/A,dependency_react.json,21,Timeout waiting for the stack analysis results,1557142909.028304,1557143569.3734925,660.3451883792877
97,stack_analysis,POST,maven,N/A,N/A,clojure_1_7_0.xml,1,200,1557142906.199331,1557142910.4525945,4.253263473510742
98,stack_analysis,GET,maven,N/A,N/A,clojure_1_7_0.xml,1,Timeout waiting for the stack analysis results,1557142910.4525945,1557143571.0653203,660.6127257347107
99,stack_analysis,POST,maven,N/A,N/A,clojure_1_7_0.xml,25,200,1557142906.250539,1557142913.5048318,7.254292726516724
100,stack_analysis,GET,maven,N/A,N/A,clojure_1_7_0.xml,25,Timeout waiting for the stack analysis results,1557142913.5048318,1557143580.7359376,667.2311058044434
