System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557143809.8438292
End time,1557144435.2394295
Duration,625.3956003189087

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
14,stack_analysis,GET,pypi,N/A,N/A,fastlog_urllib_requests.txt,19,200,1557143810.9199088,1557143827.5044878,16.58457899093628
15,stack_analysis,POST,maven,N/A,N/A,clojure_1_7_0.xml,0,200,1557143809.8441045,1557143811.0609944,1.2168898582458496
16,stack_analysis,GET,maven,N/A,N/A,clojure_1_7_0.xml,0,200,1557143811.0609944,1557143827.5905893,16.529594898223877
17,stack_analysis,POST,pypi,N/A,N/A,numpy_1_16_3.txt,3,200,1557143809.852836,1557143810.6443553,0.7915194034576416
18,stack_analysis,GET,pypi,N/A,N/A,numpy_1_16_3.txt,3,200,1557143810.6443553,1557143827.6278865,16.98353123664856
19,stack_analysis,POST,npm,N/A,N/A,dependency_underscore_react_jquery.json,4,200,1557143809.8546085,1557143811.0972152,1.2426066398620605
20,stack_analysis,GET,npm,N/A,N/A,dependency_underscore_react_jquery.json,4,200,1557143811.0972152,1557143827.9107668,16.813551664352417
21,stack_analysis,POST,pypi,N/A,N/A,pytest_3_2_2.txt,2,200,1557143809.8517745,1557143811.3258407,1.4740662574768066
22,stack_analysis,GET,pypi,N/A,N/A,pytest_3_2_2.txt,2,200,1557143811.3258407,1557143827.9786532,16.652812480926514
23,stack_analysis,POST,pypi,N/A,N/A,scipy_1_1_0.txt,17,200,1557143809.880631,1557143811.7525716,1.8719406127929688
24,stack_analysis,GET,pypi,N/A,N/A,scipy_1_1_0.txt,17,200,1557143811.7525716,1557143828.6431959,16.890624284744263
25,stack_analysis,POST,pypi,N/A,N/A,requests_2_21_0.txt,12,200,1557143809.8708272,1557143811.6090777,1.738250494003296
26,stack_analysis,GET,pypi,N/A,N/A,requests_2_21_0.txt,12,200,1557143811.6090777,1557143859.4265292,47.81745147705078
27,stack_analysis,POST,npm,N/A,N/A,mocha.json,18,200,1557143809.881105,1557143814.4728858,4.5917809009552
28,stack_analysis,GET,npm,N/A,N/A,mocha.json,18,200,1557143814.4728858,1557143861.9658363,47.492950439453125
29,stack_analysis,POST,npm,N/A,N/A,wisp.json,9,200,1557143809.8644714,1557143811.2318602,1.3673887252807617
30,stack_analysis,GET,npm,N/A,N/A,wisp.json,9,200,1557143811.2318602,1557143890.2690406,79.03718042373657
31,stack_analysis,POST,pypi,N/A,N/A,pyglet_latest.txt,16,200,1557143809.8773391,1557143811.369248,1.4919087886810303
32,stack_analysis,GET,pypi,N/A,N/A,pyglet_latest.txt,16,200,1557143811.369248,1557143890.410193,79.04094505310059
33,stack_analysis,POST,pypi,N/A,N/A,numpy_scipy.txt,8,200,1557143809.8641095,1557143812.0169234,2.1528139114379883
34,stack_analysis,GET,pypi,N/A,N/A,numpy_scipy.txt,8,200,1557143812.0169234,1557143906.1542795,94.13735604286194
35,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_0.txt,15,200,1557143809.8767414,1557143811.4638734,1.5871319770812988
36,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_0.txt,15,200,1557143811.4638734,1557143906.2350152,94.77114176750183
37,stack_analysis,POST,npm,N/A,N/A,dependency_underscore.json,14,200,1557143809.875056,1557143811.111384,1.236327886581421
38,stack_analysis,GET,npm,N/A,N/A,dependency_underscore.json,14,Timeout waiting for the stack analysis results,1557143811.111384,1557144434.0300584,622.9186744689941
39,stack_analysis,POST,npm,N/A,N/A,dependency_jquery.json,5,200,1557143809.8580246,1557143811.1282122,1.2701876163482666
40,stack_analysis,GET,npm,N/A,N/A,dependency_jquery.json,5,Timeout waiting for the stack analysis results,1557143811.1282122,1557144435.2359502,624.1077380180359
