System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557150210.7944648
End time,1557150883.6956542
Duration,672.90118932724

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
16,stack_analysis,GET,pypi,N/A,N/A,numpy_1_12_0.txt,10,200,1557150212.3916352,1557150259.7433882,47.3517529964447
17,stack_analysis,POST,pypi,N/A,N/A,fastlog_urllib_requests.txt,17,200,1557150210.8737955,1557150212.42074,1.5469443798065186
18,stack_analysis,GET,pypi,N/A,N/A,fastlog_urllib_requests.txt,17,200,1557150212.42074,1557150259.770197,47.349457025527954
19,stack_analysis,POST,npm,N/A,N/A,dependency_emitter_component.json,11,200,1557150210.849267,1557150212.8610735,2.0118064880371094
20,stack_analysis,GET,npm,N/A,N/A,dependency_emitter_component.json,11,200,1557150212.8610735,1557150259.9217076,47.06063413619995
21,stack_analysis,POST,pypi,N/A,N/A,click_6_star.txt,18,200,1557150210.8776405,1557150212.4119332,1.5342926979064941
22,stack_analysis,GET,pypi,N/A,N/A,click_6_star.txt,18,200,1557150212.4119332,1557150259.9803972,47.568464040756226
23,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_0.txt,8,200,1557150210.8355262,1557150212.6004272,1.7649009227752686
24,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_0.txt,8,200,1557150212.6004272,1557150260.0857186,47.485291481018066
25,stack_analysis,POST,npm,N/A,N/A,dependency_jquery.json,16,200,1557150210.8696182,1557150211.6971846,0.827566385269165
26,stack_analysis,GET,npm,N/A,N/A,dependency_jquery.json,16,Timeout waiting for the stack analysis results,1557150211.6971846,1557150878.9732313,667.2760467529297
27,stack_analysis,POST,maven,N/A,N/A,clojure_1_8_0.xml,5,200,1557150210.8204749,1557150211.860555,1.0400800704956055
28,stack_analysis,GET,maven,N/A,N/A,clojure_1_8_0.xml,5,Timeout waiting for the stack analysis results,1557150211.860555,1557150879.1820939,667.3215389251709
29,stack_analysis,POST,pypi,N/A,N/A,fastlog_urllib_requests.txt,15,200,1557150210.8655996,1557150212.1576664,1.2920668125152588
30,stack_analysis,GET,pypi,N/A,N/A,fastlog_urllib_requests.txt,15,Timeout waiting for the stack analysis results,1557150212.1576664,1557150879.5527272,667.3950607776642
31,stack_analysis,POST,npm,N/A,N/A,wisp.json,2,200,1557150210.8064375,1557150212.205652,1.399214506149292
32,stack_analysis,GET,npm,N/A,N/A,wisp.json,2,Timeout waiting for the stack analysis results,1557150212.205652,1557150879.6806586,667.4750065803528
33,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_1.txt,13,200,1557150210.8573775,1557150212.5717227,1.7143452167510986
34,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_1.txt,13,Timeout waiting for the stack analysis results,1557150212.5717227,1557150879.7881274,667.2164046764374
35,stack_analysis,POST,npm,N/A,N/A,dependency_jquery_react.json,3,200,1557150210.8112507,1557150212.6658134,1.854562759399414
36,stack_analysis,GET,npm,N/A,N/A,dependency_jquery_react.json,3,Timeout waiting for the stack analysis results,1557150212.6658134,1557150879.9005733,667.2347598075867
37,stack_analysis,POST,pypi,N/A,N/A,fastlog_urllib_requests.txt,12,200,1557150210.85362,1557150212.757994,1.9043738842010498
38,stack_analysis,GET,pypi,N/A,N/A,fastlog_urllib_requests.txt,12,Timeout waiting for the stack analysis results,1557150212.757994,1557150880.0105197,667.252525806427
39,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_1.txt,1,200,1557150210.8014688,1557150216.6043348,5.802865982055664
40,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_1.txt,1,Timeout waiting for the stack analysis results,1557150216.6043348,1557150883.6939254,667.089590549469
