System family,posix
System,Linux
Version,5.0.10-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557150214.5344896
End time,1557150885.017901
Duration,670.4834113121033

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
29,stack_analysis,POST,npm,N/A,N/A,dependency_underscore_react_jquery.json,12,200,1557150214.5611184,1557150215.8043358,1.2432174682617188
30,stack_analysis,GET,npm,N/A,N/A,dependency_underscore_react_jquery.json,12,200,1557150215.8043358,1557150402.1440036,186.33966779708862
31,stack_analysis,POST,npm,N/A,N/A,dependency_to_function.json,18,200,1557150214.5763295,1557150216.8838513,2.3075218200683594
32,stack_analysis,GET,npm,N/A,N/A,dependency_to_function.json,18,200,1557150216.8838513,1557150402.8221192,185.9382679462433
33,stack_analysis,POST,pypi,N/A,N/A,scipy_1_1_0.txt,1,200,1557150214.537995,1557150215.5349884,0.9969933032989502
34,stack_analysis,GET,pypi,N/A,N/A,scipy_1_1_0.txt,1,Timeout waiting for the stack analysis results,1557150215.5349884,1557150883.1426878,667.6076993942261
35,stack_analysis,POST,pypi,N/A,N/A,scipy_1_2_1.txt,8,200,1557150214.5527508,1557150215.3236845,0.7709336280822754
36,stack_analysis,GET,pypi,N/A,N/A,scipy_1_2_1.txt,8,Timeout waiting for the stack analysis results,1557150215.3236845,1557150883.15152,667.827835559845
37,stack_analysis,POST,pypi,N/A,N/A,dash_latest.txt,16,200,1557150214.5713775,1557150216.4377306,1.8663530349731445
38,stack_analysis,GET,pypi,N/A,N/A,dash_latest.txt,16,Timeout waiting for the stack analysis results,1557150216.4377306,1557150883.655452,667.2177214622498
39,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_1.txt,4,200,1557150214.5441988,1557150216.2890418,1.7448430061340332
40,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_1.txt,4,Timeout waiting for the stack analysis results,1557150216.2890418,1557150885.0146394,668.7255976200104
