System family,posix
System,Linux
Version,5.0.8-200.fc29.x86_64
Python,3.7
Path to interpret,/usr/bin/python3

Name,Component analysis,Stack analysis,Python payload,Maven payload,NPM payload,Improper payload,Mix payloads,Check responses,Export responses,Comment
stack analysis normal load,0,20,yes,yes,yes,no,no,no,yes,stack analysis tests with normal load

Start time,1557147468.4483728
End time,1557148094.010575
Duration,625.5622022151947

#,Test name,Method,Ecosystem,Package,Version,Manifest,Thread#,Status code,Start time,End time,Duration
18,stack_analysis,GET,maven,N/A,N/A,clojure_junit.xml,3,200,1557147470.3704102,1557147486.8870218,16.516611576080322
19,stack_analysis,POST,maven,N/A,N/A,clojure_1_6_0.xml,1,200,1557147468.4506512,1557147470.222165,1.7715139389038086
20,stack_analysis,GET,maven,N/A,N/A,clojure_1_6_0.xml,1,200,1557147470.222165,1557147487.057903,16.835737943649292
21,stack_analysis,POST,pypi,N/A,N/A,click_6_star.txt,16,200,1557147468.4921682,1557147470.6646705,2.172502279281616
22,stack_analysis,GET,pypi,N/A,N/A,click_6_star.txt,16,200,1557147470.6646705,1557147487.38099,16.71631956100464
23,stack_analysis,POST,npm,N/A,N/A,dependency_jquery.json,10,200,1557147468.4793859,1557147469.2614915,0.7821056842803955
24,stack_analysis,GET,npm,N/A,N/A,dependency_jquery.json,10,200,1557147469.2614915,1557147563.8609831,94.59949159622192
25,stack_analysis,POST,npm,N/A,N/A,dependency_lodash.json,7,200,1557147468.473039,1557147469.5760095,1.1029706001281738
26,stack_analysis,GET,npm,N/A,N/A,dependency_lodash.json,7,200,1557147469.5760095,1557147564.5475347,94.97152519226074
27,stack_analysis,POST,npm,N/A,N/A,dependency_underscore_react_jquery.json,8,200,1557147468.4740283,1557147470.0676754,1.5936470031738281
28,stack_analysis,GET,npm,N/A,N/A,dependency_underscore_react_jquery.json,8,200,1557147470.0676754,1557147564.5657136,94.49803829193115
29,stack_analysis,POST,npm,N/A,N/A,dependency_react.json,12,200,1557147468.4826763,1557147469.2189136,0.7362372875213623
30,stack_analysis,GET,npm,N/A,N/A,dependency_react.json,12,200,1557147469.2189136,1557147594.9142175,125.69530391693115
31,stack_analysis,POST,pypi,N/A,N/A,numpy_1_11_0.txt,14,200,1557147468.4882572,1557147469.55031,1.0620527267456055
32,stack_analysis,GET,pypi,N/A,N/A,numpy_1_11_0.txt,14,Timeout waiting for the stack analysis results,1557147469.55031,1557148092.811252,623.2609422206879
33,stack_analysis,POST,pypi,N/A,N/A,pytest_2_0_1.txt,18,200,1557147468.49618,1557147470.3318827,1.835702657699585
34,stack_analysis,GET,pypi,N/A,N/A,pytest_2_0_1.txt,18,Timeout waiting for the stack analysis results,1557147470.3318827,1557148093.6021109,623.2702281475067
35,stack_analysis,POST,npm,N/A,N/A,dependency_underscore_react_jquery.json,0,200,1557147468.449373,1557147470.3361309,1.8867578506469727
36,stack_analysis,GET,npm,N/A,N/A,dependency_underscore_react_jquery.json,0,Timeout waiting for the stack analysis results,1557147470.3361309,1557148093.6157625,623.2796316146851
37,stack_analysis,POST,npm,N/A,N/A,dependency_vue.json,17,200,1557147468.4928112,1557147469.977188,1.4843769073486328
38,stack_analysis,GET,npm,N/A,N/A,dependency_vue.json,17,Timeout waiting for the stack analysis results,1557147469.977188,1557148093.8513408,623.8741526603699
39,stack_analysis,POST,pypi,N/A,N/A,scipy_1_1_0.txt,19,200,1557147468.4968936,1557147470.1177745,1.6208808422088623
40,stack_analysis,GET,pypi,N/A,N/A,scipy_1_1_0.txt,19,Timeout waiting for the stack analysis results,1557147470.1177745,1557148094.008836,623.8910615444183
